# R v_R c2s omega rho H omega_prime T
3.38243e+09 39.3768 4.10194e+07 0.0882366 1.98689e-07 4.62799e+08 2.08079e-07 8651.18
3.38209e+09 39.3768 4.10194e+07 0.0882366 1.98729e-07 4.62753e+08 2.12762e-07 8747.77
3.38175e+09 39.3768 4.10194e+07 0.0882366 1.98769e-07 4.62706e+08 2.17447e-07 8843.33
3.38141e+09 39.3768 4.10194e+07 0.0882366 1.98809e-07 4.6266e+08 2.22133e-07 8937.88
3.38107e+09 39.3768 4.10194e+07 0.0882366 1.98849e-07 4.62614e+08 2.2682e-07 9031.47
3.38073e+09 39.3768 4.10194e+07 0.0882366 1.98889e-07 4.62567e+08 2.31509e-07 9124.11
3.38039e+09 39.3768 4.10194e+07 0.0882366 1.98929e-07 4.62521e+08 2.36199e-07 9215.84
3.38005e+09 39.3768 4.10194e+07 0.0882366 1.98969e-07 4.62474e+08 2.40891e-07 9306.68
3.37971e+09 39.3768 4.10194e+07 0.0882366 1.99009e-07 4.62428e+08 2.45584e-07 9396.67
3.37937e+09 39.3768 4.10194e+07 0.0882366 1.99049e-07 4.62381e+08 2.50279e-07 9485.81
3.37903e+09 39.3768 4.10194e+07 0.0882366 1.99089e-07 4.62335e+08 2.54975e-07 9574.15
3.37869e+09 39.3768 4.10194e+07 0.0882366 1.99129e-07 4.62288e+08 2.59672e-07 9661.7
3.37835e+09 39.3768 4.10194e+07 0.0882366 1.99169e-07 4.62242e+08 2.64371e-07 9748.47
3.37801e+09 39.3768 4.10194e+07 0.0882366 1.99209e-07 4.62195e+08 2.69071e-07 9834.5
3.37767e+09 39.3768 4.10194e+07 0.0882366 1.99249e-07 4.62149e+08 2.73772e-07 9919.8
3.37733e+09 39.3768 4.10194e+07 0.0882366 1.99289e-07 4.62102e+08 2.78475e-07 10004.4
3.37699e+09 39.3768 4.10194e+07 0.0882366 1.99329e-07 4.62056e+08 2.8318e-07 10088.3
3.37665e+09 39.3768 4.10194e+07 0.0882366 1.99369e-07 4.62009e+08 2.87886e-07 10171.5
3.37631e+09 39.3768 4.10194e+07 0.0882366 1.99409e-07 4.61963e+08 2.92593e-07 10254.1
3.37597e+09 39.3768 4.10194e+07 0.0882366 1.9945e-07 4.61916e+08 2.97302e-07 10336
3.37563e+09 39.3768 4.10194e+07 0.0882366 1.9949e-07 4.6187e+08 3.02012e-07 10417.3
3.37529e+09 39.3768 4.10194e+07 0.0882366 1.9953e-07 4.61823e+08 3.06723e-07 10498
3.37495e+09 39.3768 4.10194e+07 0.0882366 1.9957e-07 4.61777e+08 3.11436e-07 10578
3.37461e+09 39.3768 4.10194e+07 0.0882366 1.9961e-07 4.6173e+08 3.1615e-07 10657.5
3.37427e+09 39.3768 4.10194e+07 0.0882366 1.9965e-07 4.61684e+08 3.20866e-07 10736.5
3.37393e+09 39.3768 4.10194e+07 0.0882366 1.99691e-07 4.61637e+08 3.25583e-07 10814.8
3.37359e+09 39.3768 4.10194e+07 0.0882366 1.99731e-07 4.61591e+08 3.30302e-07 10892.6
3.37325e+09 39.3768 4.10194e+07 0.0882366 1.99771e-07 4.61544e+08 3.35022e-07 10969.9
3.37291e+09 39.3768 4.10194e+07 0.0882366 1.99811e-07 4.61498e+08 3.39744e-07 11046.7
3.37257e+09 39.3768 4.10194e+07 0.0882366 1.99852e-07 4.61452e+08 3.44467e-07 11122.9
3.37223e+09 39.3768 4.10194e+07 0.0882366 1.99892e-07 4.61405e+08 3.49191e-07 11198.6
3.3719e+09 39.3768 4.10194e+07 0.0882366 1.99932e-07 4.61359e+08 3.53917e-07 11273.9
3.37156e+09 39.3768 4.10194e+07 0.0882366 1.99972e-07 4.61312e+08 3.58644e-07 11348.6
3.37122e+09 39.3768 4.10194e+07 0.0882366 2.00013e-07 4.61266e+08 3.63373e-07 11422.9
3.37088e+09 39.3767 4.10194e+07 0.0882366 2.00053e-07 4.61219e+08 3.68103e-07 11496.7
3.37054e+09 39.3767 4.10194e+07 0.0882366 2.00093e-07 4.61173e+08 3.72834e-07 11570.1
3.3702e+09 39.3767 4.10194e+07 0.0882366 2.00134e-07 4.61126e+08 3.77567e-07 11643
3.36986e+09 39.3767 4.10194e+07 0.0882366 2.00174e-07 4.6108e+08 3.82301e-07 11715.5
3.36952e+09 39.3767 4.10194e+07 0.0882366 2.00214e-07 4.61033e+08 3.87037e-07 11787.5
3.36918e+09 39.3767 4.10194e+07 0.0882366 2.00255e-07 4.60987e+08 3.91774e-07 11859.1
3.36884e+09 39.3767 4.10194e+07 0.0882366 2.00295e-07 4.6094e+08 3.96513e-07 11930.3
3.3685e+09 39.3767 4.10194e+07 0.0882366 2.00336e-07 4.60894e+08 4.01253e-07 12001.1
3.36816e+09 39.3767 4.10194e+07 0.0882366 2.00376e-07 4.60847e+08 4.05995e-07 12071.5
3.36782e+09 39.3767 4.10194e+07 0.0882366 2.00416e-07 4.60801e+08 4.10738e-07 12141.5
3.36748e+09 39.3767 4.10194e+07 0.0882366 2.00457e-07 4.60754e+08 4.15482e-07 12211.1
3.36714e+09 39.3767 4.10194e+07 0.0882366 2.00497e-07 4.60708e+08 4.20228e-07 12280.4
3.3668e+09 39.3767 4.10194e+07 0.0882366 2.00538e-07 4.60661e+08 4.24975e-07 12349.2
3.36646e+09 39.3767 4.10194e+07 0.0882366 2.00578e-07 4.60615e+08 4.29724e-07 12417.7
3.36612e+09 39.3767 4.10194e+07 0.0882366 2.00619e-07 4.60568e+08 4.34474e-07 12485.9
3.36578e+09 39.3767 4.10194e+07 0.0882366 2.00659e-07 4.60522e+08 4.39226e-07 12553.6
3.36544e+09 39.3767 4.10194e+07 0.0882366 2.007e-07 4.60475e+08 4.43979e-07 12621
3.3651e+09 39.3767 4.10194e+07 0.0882366 2.0074e-07 4.60429e+08 4.48733e-07 12688.1
3.36476e+09 39.3767 4.10194e+07 0.0882366 2.00781e-07 4.60383e+08 4.53489e-07 12754.9
3.36442e+09 39.3767 4.10194e+07 0.0882366 2.00821e-07 4.60336e+08 4.58246e-07 12821.3
3.36408e+09 39.3767 4.10194e+07 0.0882366 2.00862e-07 4.6029e+08 4.63005e-07 12887.3
3.36374e+09 39.3767 4.10194e+07 0.0882366 2.00903e-07 4.60243e+08 4.67765e-07 12953.1
3.3634e+09 39.3767 4.10194e+07 0.0882366 2.00943e-07 4.60197e+08 4.72527e-07 13018.5
3.36306e+09 39.3767 4.10194e+07 0.0882366 2.00984e-07 4.6015e+08 4.7729e-07 13083.7
3.36272e+09 39.3767 4.10194e+07 0.0882366 2.01024e-07 4.60104e+08 4.82055e-07 13148.5
3.36238e+09 39.3767 4.10194e+07 0.0882366 2.01065e-07 4.60057e+08 4.86821e-07 13213
3.36204e+09 39.3767 4.10194e+07 0.0882366 2.01106e-07 4.60011e+08 4.91588e-07 13277.2
3.3617e+09 39.3767 4.10194e+07 0.0882366 2.01146e-07 4.59964e+08 4.96357e-07 13341.1
3.36136e+09 39.3767 4.10194e+07 0.0882366 2.01187e-07 4.59918e+08 5.01127e-07 13404.7
3.36102e+09 39.3767 4.10194e+07 0.0882366 2.01228e-07 4.59871e+08 5.05899e-07 13468
3.36068e+09 39.3767 4.10194e+07 0.0882366 2.01268e-07 4.59825e+08 5.10672e-07 13531.1
3.36034e+09 39.3767 4.10194e+07 0.0882366 2.01309e-07 4.59778e+08 5.15447e-07 13593.8
3.36001e+09 39.3767 4.10194e+07 0.0882366 2.0135e-07 4.59732e+08 5.20223e-07 13656.3
3.35967e+09 39.3767 4.10194e+07 0.0882366 2.0139e-07 4.59685e+08 5.25001e-07 13718.5
3.35933e+09 39.3767 4.10194e+07 0.0882366 2.01431e-07 4.59639e+08 5.2978e-07 13780.5
3.35899e+09 39.3767 4.10194e+07 0.0882366 2.01472e-07 4.59592e+08 5.3456e-07 13842.2
3.35865e+09 39.3767 4.10194e+07 0.0882366 2.01513e-07 4.59546e+08 5.39342e-07 13903.6
3.35831e+09 39.3767 4.10194e+07 0.0882366 2.01553e-07 4.59499e+08 5.44126e-07 13964.8
3.35797e+09 39.3767 4.10194e+07 0.0882366 2.01594e-07 4.59453e+08 5.4891e-07 14025.7
3.35763e+09 39.3767 4.10194e+07 0.0882366 2.01635e-07 4.59406e+08 5.53697e-07 14086.3
3.35729e+09 39.3767 4.10194e+07 0.0882366 2.01676e-07 4.5936e+08 5.58484e-07 14146.8
3.35695e+09 39.3767 4.10194e+07 0.0882366 2.01717e-07 4.59313e+08 5.63274e-07 14206.9
3.35661e+09 39.3767 4.10194e+07 0.0882366 2.01757e-07 4.59267e+08 5.68064e-07 14266.8
3.35627e+09 39.3767 4.10194e+07 0.0882366 2.01798e-07 4.59221e+08 5.72856e-07 14326.5
3.35593e+09 39.3767 4.10194e+07 0.0882366 2.01839e-07 4.59174e+08 5.7765e-07 14386
3.35559e+09 39.3767 4.10194e+07 0.0882366 2.0188e-07 4.59128e+08 5.82445e-07 14445.2
3.35525e+09 39.3767 4.10194e+07 0.0882366 2.01921e-07 4.59081e+08 5.87241e-07 14504.2
3.35491e+09 39.3767 4.10194e+07 0.0882366 2.01962e-07 4.59035e+08 5.92039e-07 14563
3.35457e+09 39.3767 4.10194e+07 0.0882366 2.02003e-07 4.58988e+08 5.96839e-07 14621.5
3.35423e+09 39.3767 4.10194e+07 0.0882366 2.02044e-07 4.58942e+08 6.0164e-07 14679.8
3.35389e+09 39.3767 4.10194e+07 0.0882366 2.02085e-07 4.58895e+08 6.06442e-07 14737.9
3.35355e+09 39.3767 4.10194e+07 0.0882366 2.02126e-07 4.58849e+08 6.11246e-07 14795.8
3.35321e+09 39.3767 4.10194e+07 0.0882366 2.02167e-07 4.58802e+08 6.16051e-07 14853.5
3.35287e+09 39.3767 4.10194e+07 0.0882366 2.02207e-07 4.58756e+08 6.20858e-07 14910.9
3.35253e+09 39.3767 4.10194e+07 0.0882366 2.02248e-07 4.58709e+08 6.25666e-07 14968.2
3.35219e+09 39.3767 4.10194e+07 0.0882366 2.02289e-07 4.58663e+08 6.30475e-07 15025.2
3.35185e+09 39.3767 4.10194e+07 0.0882366 2.0233e-07 4.58616e+08 6.35286e-07 15082
3.35151e+09 39.3767 4.10194e+07 0.0882366 2.02372e-07 4.5857e+08 6.40099e-07 15138.7
3.35117e+09 39.3767 4.10194e+07 0.0882366 2.02413e-07 4.58523e+08 6.44913e-07 15195.1
3.35083e+09 39.3767 4.10194e+07 0.0882366 2.02454e-07 4.58477e+08 6.49728e-07 15251.3
3.35049e+09 39.3767 4.10194e+07 0.0882366 2.02495e-07 4.5843e+08 6.54545e-07 15307.4
3.35015e+09 39.3767 4.10194e+07 0.0882366 2.02536e-07 4.58384e+08 6.59364e-07 15363.2
3.34981e+09 39.3767 4.10194e+07 0.0882366 2.02577e-07 4.58337e+08 6.64184e-07 15418.9
3.34947e+09 39.3767 4.10194e+07 0.0882366 2.02618e-07 4.58291e+08 6.69005e-07 15474.4
3.34913e+09 39.3767 4.10194e+07 0.0882366 2.02659e-07 4.58244e+08 6.73828e-07 15529.6
3.34879e+09 39.3767 4.10194e+07 0.0882366 2.027e-07 4.58198e+08 6.78652e-07 15584.7
3.34845e+09 39.3767 4.10194e+07 0.0882366 2.02741e-07 4.58152e+08 6.83478e-07 15639.7
3.34811e+09 39.3767 4.10194e+07 0.0882366 2.02782e-07 4.58105e+08 6.88305e-07 15694.4
3.34778e+09 39.3767 4.10194e+07 0.0882366 2.02824e-07 4.58059e+08 6.93134e-07 15748.9
3.34744e+09 39.3767 4.10194e+07 0.0882366 2.02865e-07 4.58012e+08 6.97964e-07 15803.3
3.3471e+09 39.3767 4.10194e+07 0.0882366 2.02906e-07 4.57966e+08 7.02795e-07 15857.5
3.34676e+09 39.3767 4.10194e+07 0.0882366 2.02947e-07 4.57919e+08 7.07628e-07 15911.6
3.34642e+09 39.3767 4.10194e+07 0.0882366 2.02988e-07 4.57873e+08 7.12463e-07 15965.4
3.34608e+09 39.3767 4.10194e+07 0.0882366 2.0303e-07 4.57826e+08 7.17299e-07 16019.1
3.34574e+09 39.3767 4.10194e+07 0.0882366 2.03071e-07 4.5778e+08 7.22136e-07 16072.6
3.3454e+09 39.3767 4.10194e+07 0.0882366 2.03112e-07 4.57733e+08 7.26975e-07 16126
3.34506e+09 39.3767 4.10194e+07 0.0882366 2.03153e-07 4.57687e+08 7.31816e-07 16179.2
3.34472e+09 39.3767 4.10194e+07 0.0882366 2.03195e-07 4.5764e+08 7.36658e-07 16232.2
3.34438e+09 39.3767 4.10194e+07 0.0882366 2.03236e-07 4.57594e+08 7.41501e-07 16285
3.34404e+09 39.3767 4.10194e+07 0.0882366 2.03277e-07 4.57547e+08 7.46346e-07 16337.7
3.3437e+09 39.3767 4.10194e+07 0.0882366 2.03318e-07 4.57501e+08 7.51192e-07 16390.3
3.34336e+09 39.3767 4.10194e+07 0.0882366 2.0336e-07 4.57454e+08 7.5604e-07 16442.7
3.34302e+09 39.3767 4.10194e+07 0.0882366 2.03401e-07 4.57408e+08 7.60889e-07 16494.9
3.34268e+09 39.3767 4.10194e+07 0.0882366 2.03442e-07 4.57361e+08 7.6574e-07 16547
3.34234e+09 39.3767 4.10194e+07 0.0882366 2.03484e-07 4.57315e+08 7.70593e-07 16598.9
3.342e+09 39.3767 4.10194e+07 0.0882366 2.03525e-07 4.57268e+08 7.75446e-07 16650.7
3.34166e+09 39.3767 4.10194e+07 0.0882366 2.03567e-07 4.57222e+08 7.80302e-07 16702.3
3.34132e+09 39.3767 4.10194e+07 0.0882366 2.03608e-07 4.57175e+08 7.85158e-07 16753.8
3.34098e+09 39.3767 4.10194e+07 0.0882366 2.03649e-07 4.57129e+08 7.90016e-07 16805.1
3.34064e+09 39.3767 4.10194e+07 0.0882366 2.03691e-07 4.57082e+08 7.94876e-07 16856.3
3.3403e+09 39.3767 4.10194e+07 0.0882366 2.03732e-07 4.57036e+08 7.99737e-07 16907.3
3.33996e+09 39.3767 4.10194e+07 0.0882366 2.03774e-07 4.5699e+08 8.046e-07 16958.2
3.33962e+09 39.3767 4.10194e+07 0.0882366 2.03815e-07 4.56943e+08 8.09464e-07 17008.9
3.33928e+09 39.3767 4.10194e+07 0.0882366 2.03857e-07 4.56897e+08 8.1433e-07 17059.5
3.33894e+09 39.3767 4.10194e+07 0.0882366 2.03898e-07 4.5685e+08 8.19197e-07 17110
3.3386e+09 39.3767 4.10194e+07 0.0882366 2.0394e-07 4.56804e+08 8.24065e-07 17160.3
3.33826e+09 39.3767 4.10194e+07 0.0882366 2.03981e-07 4.56757e+08 8.28935e-07 17210.5
3.33792e+09 39.3767 4.10194e+07 0.0882366 2.04023e-07 4.56711e+08 8.33807e-07 17260.6
3.33758e+09 39.3767 4.10194e+07 0.0882366 2.04064e-07 4.56664e+08 8.3868e-07 17310.5
3.33724e+09 39.3767 4.10194e+07 0.0882366 2.04106e-07 4.56618e+08 8.43554e-07 17360.3
3.3369e+09 39.3767 4.10194e+07 0.0882366 2.04147e-07 4.56571e+08 8.4843e-07 17410
3.33656e+09 39.3767 4.10194e+07 0.0882366 2.04189e-07 4.56525e+08 8.53308e-07 17459.5
3.33622e+09 39.3767 4.10194e+07 0.0882366 2.0423e-07 4.56478e+08 8.58187e-07 17508.9
3.33589e+09 39.3767 4.10194e+07 0.0882366 2.04272e-07 4.56432e+08 8.63067e-07 17558.2
3.33555e+09 39.3767 4.10194e+07 0.0882366 2.04314e-07 4.56385e+08 8.67949e-07 17607.3
3.33521e+09 39.3767 4.10194e+07 0.0882366 2.04355e-07 4.56339e+08 8.72833e-07 17656.3
3.33487e+09 39.3767 4.10194e+07 0.0882366 2.04397e-07 4.56292e+08 8.77718e-07 17705.2
3.33453e+09 39.3767 4.10194e+07 0.0882366 2.04439e-07 4.56246e+08 8.82604e-07 17754
3.33419e+09 39.3767 4.10194e+07 0.0882366 2.0448e-07 4.56199e+08 8.87492e-07 17802.6
3.33385e+09 39.3767 4.10194e+07 0.0882366 2.04522e-07 4.56153e+08 8.92382e-07 17851.1
3.33351e+09 39.3767 4.10194e+07 0.0882366 2.04564e-07 4.56106e+08 8.97273e-07 17899.5
3.33317e+09 39.3767 4.10194e+07 0.0882366 2.04605e-07 4.5606e+08 9.02165e-07 17947.8
3.33283e+09 39.3767 4.10194e+07 0.0882366 2.04647e-07 4.56013e+08 9.07059e-07 17996
3.33249e+09 39.3767 4.10194e+07 0.0882366 2.04689e-07 4.55967e+08 9.11954e-07 18044
3.33215e+09 39.3767 4.10194e+07 0.0882366 2.0473e-07 4.55921e+08 9.16851e-07 18091.9
3.33181e+09 39.3767 4.10194e+07 0.0882366 2.04772e-07 4.55874e+08 9.2175e-07 18139.7
3.33147e+09 39.3767 4.10194e+07 0.0882366 2.04814e-07 4.55828e+08 9.2665e-07 18187.4
3.33113e+09 39.3767 4.10194e+07 0.0882366 2.04856e-07 4.55781e+08 9.31551e-07 18235
3.33079e+09 39.3767 4.10194e+07 0.0882366 2.04898e-07 4.55735e+08 9.36454e-07 18282.4
3.33045e+09 39.3767 4.10194e+07 0.0882366 2.04939e-07 4.55688e+08 9.41358e-07 18329.8
3.33011e+09 39.3767 4.10194e+07 0.0882366 2.04981e-07 4.55642e+08 9.46264e-07 18377
3.32977e+09 39.3767 4.10194e+07 0.0882366 2.05023e-07 4.55595e+08 9.51172e-07 18424.1
3.32943e+09 39.3767 4.10194e+07 0.0882366 2.05065e-07 4.55549e+08 9.56081e-07 18471.2
3.32909e+09 39.3767 4.10194e+07 0.0882366 2.05107e-07 4.55502e+08 9.60991e-07 18518.1
3.32875e+09 39.3767 4.10194e+07 0.0882366 2.05149e-07 4.55456e+08 9.65903e-07 18564.8
3.32841e+09 39.3767 4.10194e+07 0.0882366 2.0519e-07 4.55409e+08 9.70816e-07 18611.5
3.32807e+09 39.3767 4.10194e+07 0.0882366 2.05232e-07 4.55363e+08 9.75731e-07 18658.1
3.32773e+09 39.3767 4.10194e+07 0.0882366 2.05274e-07 4.55316e+08 9.80648e-07 18704.6
3.32739e+09 39.3767 4.10194e+07 0.0882366 2.05316e-07 4.5527e+08 9.85566e-07 18750.9
3.32705e+09 39.3767 4.10194e+07 0.0882366 2.05358e-07 4.55223e+08 9.90485e-07 18797.2
3.32671e+09 39.3767 4.10194e+07 0.0882366 2.054e-07 4.55177e+08 9.95406e-07 18843.4
3.32637e+09 39.3767 4.10194e+07 0.0882366 2.05442e-07 4.5513e+08 1.00033e-06 18889.4
3.32603e+09 39.3767 4.10194e+07 0.0882366 2.05484e-07 4.55084e+08 1.00525e-06 18935.4
3.32569e+09 39.3767 4.10194e+07 0.0882366 2.05526e-07 4.55037e+08 1.01018e-06 18981.2
3.32535e+09 39.3767 4.10194e+07 0.0882366 2.05568e-07 4.54991e+08 1.01511e-06 19027
3.32501e+09 39.3767 4.10194e+07 0.0882366 2.0561e-07 4.54944e+08 1.02003e-06 19072.6
3.32467e+09 39.3767 4.10194e+07 0.0882366 2.05652e-07 4.54898e+08 1.02496e-06 19118.1
3.32433e+09 39.3767 4.10194e+07 0.0882366 2.05694e-07 4.54851e+08 1.0299e-06 19163.6
3.324e+09 39.3767 4.10194e+07 0.0882366 2.05736e-07 4.54805e+08 1.03483e-06 19208.9
3.32366e+09 39.3767 4.10194e+07 0.0882366 2.05778e-07 4.54759e+08 1.03976e-06 19254.2
3.32332e+09 39.3767 4.10194e+07 0.0882366 2.0582e-07 4.54712e+08 1.0447e-06 19299.4
3.32298e+09 39.3767 4.10194e+07 0.0882366 2.05862e-07 4.54666e+08 1.04964e-06 19344.4
3.32264e+09 39.3767 4.10194e+07 0.0882366 2.05904e-07 4.54619e+08 1.05458e-06 19389.4
3.3223e+09 39.3767 4.10194e+07 0.0882366 2.05947e-07 4.54573e+08 1.05952e-06 19434.2
3.32196e+09 39.3767 4.10194e+07 0.0882366 2.05989e-07 4.54526e+08 1.06446e-06 19479
3.32162e+09 39.3767 4.10194e+07 0.0882366 2.06031e-07 4.5448e+08 1.0694e-06 19523.7
3.32128e+09 39.3767 4.10194e+07 0.0882366 2.06073e-07 4.54433e+08 1.07435e-06 19568.3
3.32094e+09 39.3767 4.10194e+07 0.0882366 2.06115e-07 4.54387e+08 1.07929e-06 19612.8
3.3206e+09 39.3767 4.10194e+07 0.0882366 2.06157e-07 4.5434e+08 1.08424e-06 19657.2
3.32026e+09 39.3767 4.10194e+07 0.0882366 2.06199e-07 4.54294e+08 1.08919e-06 19701.5
3.31992e+09 39.3767 4.10194e+07 0.0882366 2.06242e-07 4.54247e+08 1.09414e-06 19745.7
3.31958e+09 39.3767 4.10194e+07 0.0882366 2.06284e-07 4.54201e+08 1.0991e-06 19789.9
3.31924e+09 39.3767 4.10194e+07 0.0882366 2.06326e-07 4.54154e+08 1.10405e-06 19833.9
3.3189e+09 39.3767 4.10194e+07 0.0882366 2.06368e-07 4.54108e+08 1.10901e-06 19877.9
3.31856e+09 39.3767 4.10194e+07 0.0882366 2.06411e-07 4.54061e+08 1.11396e-06 19921.7
3.31822e+09 39.3767 4.10194e+07 0.0882366 2.06453e-07 4.54015e+08 1.11892e-06 19965.5
3.31788e+09 39.3767 4.10194e+07 0.0882366 2.06495e-07 4.53968e+08 1.12388e-06 20009.2
3.31754e+09 39.3767 4.10194e+07 0.0882366 2.06537e-07 4.53922e+08 1.12884e-06 20052.8
3.3172e+09 39.3767 4.10194e+07 0.0882366 2.0658e-07 4.53875e+08 1.13381e-06 20096.3
3.31686e+09 39.3767 4.10194e+07 0.0882366 2.06622e-07 4.53829e+08 1.13877e-06 20139.8
3.31652e+09 39.3767 4.10194e+07 0.0882366 2.06664e-07 4.53782e+08 1.14374e-06 20183.1
